737426.005324074,61.4369797020943,69.1159902945789,79.0254555972127,82.744940075453,93.7836399341112,92.7767072807577,92.5893539197106,92.1085644701768,96.7687378618471,97.0136779832353,96.0959373512775,97.329009070532,98.2640281677419,98.1350429073431,97.4186409490965,97.1128246425666,97.6360572745855,94.3565880932891,90.8151945693766,90.9299307846804,89.9527561004585,90.3445319364085,89.3367654993292,90.5807608737701,89.7564110766241,87.5488774923378,86.3797664978869,87.3564554884702,87.4739958830206,86.4475926821925,86.4051861718427,85.6978324714474,85.6789688154919,84.8245870136364
737426.005335648,58.5468312322603,71.2799036688563,74.8149554300445,80.0282226593812,94.4681528011615,91.5093292520105,92.9174913769695,93.2537997813818,96.8367358737654,95.3866956398388,96.7275762957034,97.9387592335348,98.1237572535016,98.324226833628,97.7175261292772,97.0344149035689,96.4355228093415,94.1115961299101,90.5955158151902,90.1717351605022,90.4148885622021,90.1369974952099,89.4452479780068,90.9652379762313,90.4764415149118,87.7188265901814,86.8617716150372,87.4900230453366,87.9245862085069,86.6346503263185,86.557518833512,85.7942830854824,85.8106593619027,84.9459118646515
737426.005347222,51.3178750218377,68.1273330224884,79.0016577197388,82.4082393222449,95.2398347520292,89.4721582221535,94.9672478364623,98.0466133979012,96.338532975296,94.8325754600042,94.9538926734593,95.7846775739373,97.9909893703415,97.4821507294106,97.7059860909515,96.7662969178733,95.9870940015634,93.9273317958258,90.6595033355174,90.0113981174754,89.3985510665773,89.2194291278149,88.5634706292217,90.5034300860484,89.5681947422764,87.4033717878874,86.3183957783464,86.9488554472137,87.5147225793383,86.2222218440119,86.4135183905106,85.3850121196438,85.538594890914,84.7064135031456
737426.005358796,57.8605647912538,72.7360217106538,78.5255112024137,83.1282150141681,94.7330188124331,91.1641195905636,96.0339728131081,97.3083863912946,95.8024254559353,95.591830412378,95.2694799314837,96.6821438115334,99.3818870254459,98.7216900913809,98.6689662651616,98.0928729886537,98.6275003426434,95.3974325521546,90.1248392588326,89.8948689300973,89.4901520063053,89.297195988474,88.7355853966754,90.1843620455445,89.7243666579192,87.606310312544,86.8227763714773,87.0040217873323,87.3180976043465,86.0924628324786,86.347305125936,85.6109044491495,85.6372099538287,84.9383114311992
737426.00537037,61.3100314384934,67.2984209297588,72.1769366323693,84.1978396077819,93.9466874314151,93.7808451102255,93.8699224798852,95.9767395209378,96.3289846258799,96.2372941641136,95.5532409075198,97.2617693991483,98.4505145629273,100.848651898634,99.1783314568856,97.2322176014752,98.0344559580096,94.2262575469936,91.0667013566482,89.8727533196403,89.4945522711782,89.894488797062,88.9467075077883,90.5961112185061,89.8559863587972,87.1613183595667,86.990616983579,87.566219292198,87.7315944924474,86.3817270160411,86.4794352079989,85.7133656442717,85.7298438603932,84.9852579671594
737426.005381944,65.2900444293858,74.9359682245777,73.9997554667719,81.9806377295379,94.1277754630593,91.8188593503143,91.7167586269364,95.4494958435872,97.9065942776628,92.7000418294776,96.2134294184037,97.6879182633775,99.3511946812558,101.033584723724,98.2822482457121,97.1923789826934,97.3133310862894,94.8822225454869,90.260690785278,90.3431964025357,89.6745006204407,90.169491919991,88.8065246575594,90.3341932145253,90.0582995669284,87.433878831984,86.7171067784135,87.3106361557863,87.5729802948234,86.2189335033287,86.450796268842,85.6462435067707,85.5793357724133,84.816729736772
737426.005393519,50.7548192873041,71.454009492812,78.3323681389788,77.9486160365459,92.7089663849057,91.9393954166391,93.1389552574426,96.704558582115,97.3984636589348,96.8463003238702,96.3278100777029,100.150615241584,102.568216440114,101.318918959362,97.1780820721275,98.9523700334436,98.6437035428403,94.6811221130913,90.8475061387908,90.8554795741669,89.7016528332546,89.5172264607011,88.8440235831611,90.6694904439008,89.8318949906978,87.1997026946406,86.5344143399392,87.2260968271028,87.4509737358772,85.9368994504197,86.4958229633188,85.5394081900108,85.6628240648879,84.7697182862385
737426.005405093,56.3824782437326,70.8889233158521,75.3110862897438,82.5718553915497,92.0296231044868,91.6724180258869,92.8156689963049,93.3140794303537,96.2210443996823,96.6128845847674,97.7936519070902,98.5693910011868,100.999023899408,100.562235299075,97.5487443791015,98.7105200050655,98.756104942716,95.2220172718297,90.2269182492273,89.4472971661224,89.6982675244317,89.9259887871183,89.122427343842,90.0542885715425,89.8333518884191,87.3623148647907,86.5732569925773,87.1356382398131,87.4683764771271,86.1568264177538,86.1269640366002,85.608622697149,85.6140897017339,84.8108745356954
737426.005416667,57.2764700569651,72.7433513786649,76.9635148860058,85.5292058585488,91.3976319660179,92.7515852605167,91.4640315585111,96.1592902264912,96.2267389499251,96.6315681226415,96.5783621675789,98.6575837574803,100.678031776529,99.7336737852064,97.3467532862702,98.1495645306459,98.0515897350766,95.1611733659995,91.4508280006444,91.0820578036191,90.6384278105047,90.0268575773735,89.2426159287116,90.8779095026949,90.2990750828103,87.5389426453023,86.8496768879881,87.7441322602627,87.9237757861781,86.6366816824672,86.4585668855437,85.6776297992621,85.7050147974162,84.7788136015458
737426.005428241,62.1702675894215,74.1100187702186,76.1229693873018,82.4484507338191,90.7115011877048,92.6491394899245,95.4346394957895,91.605160541988,95.1768340816603,93.2889351638683,96.3360255997849,99.5605682018751,101.100478422848,98.4439389996302,98.0727227685938,99.1890380814164,97.8307924705278,94.1095073270921,91.3453317396257,90.408709147983,90.2727722611159,90.3723082743871,89.5954967047978,90.700625321601,90.2611884536343,87.8074616470519,86.9843886879487,87.373524143521,87.9454037938368,86.4004745674201,86.5232451914659,85.578560456258,85.728214401995,84.8329675676939
737426.005439815,63.8404249682338,71.0522899890323,79.4495682854273,80.8166126227086,87.6073288363621,91.8114639810491,93.8963310607796,93.2317420770841,96.8573709577854,95.4660867226752,97.9303955261634,99.1629803947374,99.6884275851157,99.3470722526712,98.7744913838297,99.1711939831572,98.7093517546227,95.1649526500587,91.1138134353555,89.7955719456729,90.0838108287389,89.4403673325573,88.945847503514,90.2941041517235,89.5225680530347,87.1837232765266,86.7062126538181,87.0826787777928,87.7561354878971,86.3354548835754,86.2539789024182,85.6099148093535,85.5970691305726,84.6849816093713
737426.005451389,61.8242792097681,75.6048714541537,75.4296129763444,83.3234096161757,91.0238706303582,92.7454102913002,95.2925865141094,98.0629595462958,94.8110593462317,96.1694000508143,97.0990946107187,100.145313206558,100.288649076058,98.934512631863,99.3616351285611,98.6780397250117,98.4151040209489,94.9229989120701,91.0942325856493,90.8602858875468,90.2400021352505,90.165850571149,88.8132739145786,90.3539398648264,89.947617594744,87.5247955886165,86.559496555312,87.1238343341222,87.8435121127685,86.1438561020262,86.3547681929842,85.695246765537,85.6701313729955,84.8756778108354
737426.005462963,57.6984169184751,74.8269386887652,77.58262102105,83.5220454181034,89.6037023697769,91.5582862572921,97.0410252475028,95.6823907132408,93.8596399658233,96.0527819672185,97.1144737408691,100.203352834325,101.937433435988,98.4659725747043,98.0758471046102,100.552979938582,96.5813239126164,95.1250233606007,90.9628735359493,90.5130019144917,89.7647896019637,90.3749693286927,89.0239376080736,90.5499541178816,89.7620114619403,87.7014631594476,86.6903852850843,87.2382551637274,87.3916724133107,86.3518685439702,86.2360920598104,85.5997108466788,85.4708262106806,84.8292202014517
737426.005474537,63.9378501669584,72.6522727420657,70.110719491817,76.2099974900559,95.0778789414418,87.6052753203633,94.0393691204335,97.1492262937808,94.7736452940139,95.4875503531816,98.5304834163885,100.893834816776,101.011627497275,98.7018668553887,97.138346357949,99.3193715791511,98.4725565695073,94.5782817588385,91.1612553218213,91.0039773352635,90.4423341220645,90.114994712014,88.8645193343679,91.0730538434147,90.5652713611305,88.1015360827869,86.8329876193249,87.5998126175136,88.1071182949233,86.5960969288917,86.35765898554,85.8709576735503,85.9392957091286,84.8964585742355
737426.005486111,66.4665624628476,76.5902248497456,72.4793433407228,81.1695567594747,94.3914389443939,92.9957415861482,94.7413405771361,96.0784795035707,97.9125528379215,96.3534720778338,98.0703236815182,99.7795585183973,99.7152758098235,98.9115267440777,99.2799261504754,98.3898620398412,98.3013143380694,95.0278363760212,91.3130675641437,90.7070641024768,90.0557606354333,90.1305375665613,89.0200060915691,90.6186308599841,90.2128294647071,87.5289572705733,86.703240448313,86.9313202012113,87.7068797880501,86.4177674729582,86.164328902869,85.5515449031651,85.5856160084098,84.7534305087571
737426.005497685,55.8308598938037,65.8403111163555,78.6239345727519,81.2738371649815,93.5599591341667,93.9780908495522,92.6657299686748,93.8160777630001,97.9059120031388,94.5285679381189,97.6991638097054,100.298054951492,100.389374174488,99.9614193680047,98.7957696221362,99.8862836136963,97.9344530187027,95.6194780471836,91.0477575051126,90.142307079777,89.8245591560037,89.0551260475434,88.547885977899,90.0894598672073,89.2287930395781,87.0248500181433,86.5225351279492,86.8794236261746,87.1971985287625,85.8120732634685,86.2554859358867,85.3166725570293,85.5326184539843,84.7451912250365
737426.005509259,55.7581138740899,75.3125833774729,77.346694652342,81.7419514718845,93.8652051311171,91.8912880396843,93.3772829444438,97.6629385562711,98.7117394666202,95.2831930395495,98.1377147996532,100.380772483726,100.859995210223,99.1672805109999,98.7729397579566,99.2743537232862,98.0720903555079,94.6395035474309,90.5456311551968,90.2689296582259,90.2074778044275,89.3783421235903,88.1765385401674,89.9484211946585,89.2141515847742,87.1007963243269,86.2764476946309,86.9902082496102,87.2640273548394,85.9137283700725,86.0081305620108,85.3646840992463,85.4865918348299,84.7393394974057
737426.005520833,56.8742862639893,72.1947987048015,77.1672737731829,80.6635347071979,92.8368004057757,92.7218183231775,93.1481939449432,97.1818028485261,96.571171858037,96.4913031107425,97.8387274786908,98.1661592671674,101.628987789177,98.4017580574465,100.656111091904,99.5220245443791,97.9185607352043,95.8830404795023,90.473946228201,90.5582276782955,90.1769004906333,89.2739078641071,88.5916484205776,90.1791072483266,89.5677997851144,87.0136160145719,86.5371610505416,87.0281158378868,87.1966750558566,86.1679232195819,86.1801365649254,85.615822582387,85.6232472471566,84.6427640054558
737426.005532407,60.8172488769186,74.9163479696544,76.8061443475074,80.8868878951747,92.8260696145186,93.4829881079893,94.0763628905313,95.4926770428213,97.7185812022703,97.2872258400374,99.1204868732485,99.6608096752812,100.074960720289,99.0960992454508,99.7133904228098,100.163598020945,97.6141726729599,94.8587186177378,91.6412622742644,90.3002064583383,90.4616241333107,89.667512440333,89.0045707833425,90.0165128003685,89.6463377622965,87.1749836234547,86.4529869694045,86.7765905239636,87.4805648383625,86.4487179978655,85.9539475152503,85.5196044523304,85.6358656608366,84.7114284955264
737426.005543982,61.0266419427781,67.0863798864481,77.6818738250143,82.0861592203258,91.3397969088024,91.4895983026275,90.870027688737,94.0804408025371,99.0921023648316,95.077211594412,97.1173641858178,98.9604588156403,99.8600131541206,99.536891253456,99.8117002828187,98.5995849535874,97.5097406094551,94.4246617368853,90.4368140192046,90.5734620693124,89.9863406912655,89.3444362450809,88.358388627345,90.2710683712025,89.5861804738072,87.0736051563498,86.5813262136203,87.272635373168,87.4090993130057,86.2062569262223,86.3119074686686,85.4227583755753,85.4874175730573,84.7614770745709
737426.005555556,55.6390963800937,73.905254384118,76.0794215457906,81.4394036099581,94.6353619657966,93.3319352780994,92.5764939288863,94.6884455546845,95.963405289656,95.1771824561584,99.12679540285,98.9764527083642,99.0625825556674,99.7389688126863,99.8096978099974,98.9455315855624,97.0694171825577,95.3593187767456,90.0725344312286,89.3233789388212,89.1520696795724,88.6506657291083,88.1329984708708,89.1927887757554,89.0716369786271,87.0128746282007,86.4314256458839,86.4974331247133,86.6652148126313,85.654808724551,85.5656986566597,85.2714549408808,85.3022008910339,84.6002493341978
737426.00556713,60.1037696768703,66.2760770971453,74.9987164095409,80.6591637644114,93.1647338628557,95.4472864415695,94.1058330098514,95.4260980554536,96.7233289709916,95.3772673606832,97.6975544363366,98.6160800932873,100.470851261507,100.992239089477,98.2204985353428,99.2229883617036,96.6696631439008,94.6700953676722,90.3547058204297,89.3419258068948,88.8346961598808,89.4893388966165,88.1572431737837,89.6259448641541,89.2180707129965,87.0658534439703,86.5398006567167,86.4269233915114,86.7629942957134,85.7374959825853,85.8830188604387,85.0484679382159,85.421893150737,84.6522005881924
737426.005578704,56.6191373277233,75.8202399928697,74.8000144686671,80.5300584850662,94.4811409944548,93.0876446813588,94.842342772656,93.7901881665503,96.5818560694807,95.7702568911212,98.3167927741444,98.0423602621487,100.538486004271,99.9610115037737,99.0210598734692,98.1122966316491,99.1416950047438,94.3488471962168,90.5965549463122,89.5407159019527,89.0218687585456,89.4650044243163,88.0216007560912,89.4628950093913,89.1304999676545,86.8988358978524,86.8019890625591,86.7573867491806,86.8863936852448,85.9056535735097,86.1385177008003,85.354721374092,85.4361178132889,84.6914022581974
737426.005590278,58.0915789792829,65.9385850012411,74.9339245837032,83.2085527020736,95.9735533817891,92.2186671915319,90.151054088595,96.5958986452719,96.4619499152368,95.4776051435574,98.0824426877861,98.8289958443169,99.4861376436879,99.6743898397591,97.7197144244096,98.9626318741846,98.6292787521204,95.1735329026272,89.7045991536777,90.1399511642362,89.2836355457593,89.1775922385265,88.7694578924577,89.8163814872597,89.2580742273757,86.8367631484377,86.4491615192229,87.0235446352023,86.9582595067978,86.1124244709787,85.9999829407947,85.404823081886,85.4095875117249,84.7000847277861
737426.005601852,57.595813101558,73.6696129444135,82.2104278410434,86.1788659709854,93.9318100530424,91.6480998540224,93.3331392654844,96.8200078276508,97.9035682909791,95.8299714174439,97.8173984852,98.9706909652062,98.5191355880511,100.855772703746,97.82776252674,97.0110082890063,98.4163347659404,94.894965531255,90.9089723058574,89.6793555847529,89.1046063935272,88.7685556025919,88.021530564963,89.5729570139315,88.9109940690907,86.8671360427163,85.9364423481801,86.4446835596823,86.5257155576329,85.6733631374413,85.7109232291095,85.1253695384204,85.3456628954509,84.6286404665992
737426.005613426,65.0310167230964,74.7254868179631,74.9669143412289,81.940673776776,93.5474960104484,93.9207962030595,94.9264787270258,93.3928738445221,97.6160777119221,97.9832575259811,96.7033576657,96.3074249990518,99.0993808444004,98.4695795143848,97.7940367986078,97.6614392554029,96.993771055904,94.6120129643756,90.1033772889429,90.6116657863925,89.8469503634906,89.0985365576016,88.2281324189679,90.0207773258986,89.3977992491991,87.2366276078667,86.7003501630332,87.0363048116167,86.9161571341758,85.9952834039148,86.0354049474751,85.3708826900603,85.4918396308197,84.7750039357346
737426.005625,62.2553113956168,73.3332375717505,76.6688136128022,82.1833836457425,91.1734678927674,92.6925936829615,93.9913372839413,95.0080321105909,95.5204650657547,97.15171149641,96.3202161103284,96.2584451454377,97.2856349140983,96.7884722396243,96.6103469169374,96.6747518570629,96.5986117489029,92.9673711533134,90.2925516224062,88.833739320804,89.2754964097015,89.6263561728979,88.8211442999148,90.0936552255465,89.1712592562853,87.2174275643475,86.4945396021674,86.7808062747361,87.1618130388193,86.2115986603733,86.0681946637339,85.3763876015407,85.4890389886934,84.7971610707632
737426.005636574,55.4751643796437,74.422300660838,75.6183740630714,77.6635062173035,87.9142390310133,93.8898335289596,94.1821978219152,93.7800469746994,96.6098531822893,96.492039018437,98.5056467691704,96.1836963042293,96.3497915242675,97.189716360466,98.4822144276666,96.3554521170772,96.4627897927572,94.3072022576938,90.409879029689,89.8762424243973,89.7437525972614,89.6236360836827,88.6798271651978,89.9192367128095,89.0635654580367,87.2838468372354,86.259416734008,86.5952184661263,86.801950008617,85.8047687141471,85.9786530098154,85.2447310723933,85.3038984523801,84.8175093818646
737426.005648148,51.8855174485452,68.7233769814965,76.5868852270117,80.4277351032481,89.0962602526432,93.4806081353424,92.6215250092223,94.6508378383512,95.7170340134875,96.8361711255835,96.4288937234127,97.4987233394066,98.1902579636231,99.2425076360021,100.746236580453,100.500255071118,99.1687858869898,96.2375830750529,91.9228581282166,90.5738671521442,90.2211087192708,89.5547460075869,88.2049816916997,89.4465070069921,89.3115198331765,86.7009877737711,86.4271464864026,86.781499673533,86.7803973255286,85.5035318782007,85.7783327681082,85.2306013787474,85.4574585787873,84.6710737016976
737426.005659722,53.9741300345474,76.4177066197072,72.615344967364,82.3493646730818,90.1961748351275,92.7905154783843,93.0302869613876,95.9667973124971,94.873098997278,95.3444250806622,96.605459999754,100.241085810977,99.8286459972029,101.94829954284,102.069371577162,99.5913457675227,98.5608814526953,94.7017057601079,91.1323192142878,90.7143605903723,90.4530241174479,89.4411386165781,88.3459733151701,90.0798776825176,89.1693490910693,87.0937960250432,86.5005629141059,86.8566547055511,87.1053048211532,85.9260083935154,86.2441557631378,85.2668284295839,85.4168932030809,84.7415044573236
737426.005671296,64.8830829486137,72.9328807275756,71.6960463181047,82.4471123161182,94.285525175575,91.9155334654469,93.2736791634348,94.8263328629159,94.0319809413555,96.9503202512941,97.0211874215417,97.5238341861046,100.238880240371,101.939662664556,98.8474526383548,97.5683914614607,97.4226943226847,94.5878586915902,90.698259111512,89.794519572515,89.547380478334,90.0725068444476,88.5268231334475,90.1373486497578,89.394962222132,87.2520519660751,86.6961908046191,87.2902925192111,87.523382115793,85.9747997693534,86.3735055064672,85.5490115623683,85.5744144623894,84.7347976432954
737426.00568287,63.1462817319615,72.5010265399899,76.7679411669637,79.279263677242,93.7288679887305,91.3954604588537,91.1300717137166,96.9492246769589,97.296830824602,95.4674739798121,97.7848128968712,100.471017710073,101.261756465162,101.630950685212,97.3398840816787,97.8685342037158,98.0563651803668,94.5376619708897,90.5619233144986,89.540364588717,89.4404613574112,89.1412667652202,88.3093637426525,89.16844691488,89.2079821454193,86.9114958145687,86.2650753657036,86.3992227033389,86.6735886068802,85.7658757620872,85.7463175587886,85.3189329682888,85.467267512638,84.5788575441397
737426.005694445,54.0609514766693,71.1594321908164,79.1097822314129,81.9374638533564,94.3857318758681,92.1383387033968,93.8235652301276,96.1431697530268,96.2872019754225,95.1410625137087,97.4445537843553,99.4916007561883,99.2522833448909,99.7073155099735,96.9628146301929,98.5061017710057,96.9057128938882,93.8784733981657,91.5036927777847,90.0126573081334,89.9528026075312,89.554815625825,88.8326168697021,90.4099913380914,89.6400615585918,86.9029213384568,86.797600326742,86.9807626299738,87.5048201527195,85.8785421687602,86.103384305344,85.676472560752,85.5819076092937,84.782481281047
737426.005706019,58.4217640532537,71.3137422772007,76.9597848269795,82.7964292656906,92.1980032720061,91.1606337988355,94.4326472716437,94.4364526143437,96.4443807090641,97.4697273248617,96.4771048687939,98.9938382027288,99.7579272064482,100.399575354098,98.4870022492667,98.0255294140915,97.8393549413391,94.88865234755,91.1978557766012,90.9538379900796,90.9901689785585,90.1702367985788,88.9504820750873,90.5288534825556,89.8784277021912,87.1807764594699,86.6331600881112,87.509053113774,87.8539342572868,86.0321818408919,87.1960441657695,85.6056088448303,85.7838352752447,84.8934380960016
737426.005717593,66.6760581612115,74.2898719655383,76.2845511632095,81.1485501204156,93.0210571491014,93.3884666391789,92.5772320319015,94.6908399332774,95.7577849109321,96.9972137049078,98.4899347697214,100.134291094439,100.38663064731,99.041230970247,97.6920228166851,98.1608843992545,97.9073239214287,94.3953270431505,90.4762759444333,89.3458139762629,89.9745164528201,89.728964791175,88.4281192716255,89.6157238345506,89.1071888818902,86.9539935264286,86.4884663673859,87.1852660156954,87.2691756255444,86.0089510000766,86.493149774688,85.4053739089861,85.595249343353,84.7685517290275
737426.005729167,64.4017128475272,72.9976250027467,75.2622494556223,82.0455428998477,94.7746006420922,92.7133390950128,92.4180110163078,94.1669442720514,95.0081185268331,96.1493470774212,98.5828519391943,100.317292290761,98.0545977161789,98.9789346132777,99.6595963065971,99.2774867963924,98.57837291479,94.2381009671636,90.2990729880436,90.0971600899734,89.102513083759,90.1922788559029,89.0559470205408,90.7455568235957,89.680329147364,87.4791853463062,86.7674956743651,87.3765148370767,87.1411124594841,86.2605843530437,86.1166999511756,85.5239325475744,85.5132747243071,84.6729241821831
737426.005740741,64.1570262687142,70.401040679716,73.2343597351922,81.0099420036134,95.63560247393,94.1308083128949,94.9923946074431,96.1708754767744,95.1019051748359,97.3711670338047,99.2614270885176,101.249870441231,99.3128682623657,96.6206150980665,98.7162672784383,98.0492638090823,98.1853085896842,95.1353381270086,90.5235228955138,91.1294733948837,89.7937313018935,89.18902167211,88.4837338857292,90.2590321834836,89.4277836893676,87.4156975801247,86.3731033333533,86.884779718364,86.9533259989903,85.9545679721879,86.2078173273786,85.4890117763136,85.6222409438376,84.7218837622424
737426.005752315,62.4586934560991,69.5205537176544,73.7257644950037,81.9222171185436,94.8251046422752,93.0774409681952,94.0333479369497,95.888949642802,97.1752266093219,96.4037292672058,99.6269452263567,101.225158702605,99.3504688476403,96.8088049202984,97.8314220665635,98.8948558187381,98.9901017123685,94.801953764652,91.0131077287958,90.5013071802302,90.0511980518756,89.9814900808708,88.4613471074681,90.1828393467043,89.8420783717845,87.5194650478298,86.4944540871644,87.1616803869034,87.183778715915,86.1270269932149,86.5436217359044,85.6790107953478,85.5759255208258,84.7781010413049
737426.005763889,52.9606905582315,73.4762024754082,78.7505816613482,79.5791052673059,94.944559239063,94.000471019559,92.6192918766524,96.7076932048129,96.2898262776043,94.7773693163085,97.4390872865375,97.9197574534446,98.0721076128394,98.1329507539447,97.8888148598881,98.0908333290331,97.4532992325478,94.1513723775507,90.2861163974747,89.7639536611646,89.0512896846707,89.6561130262746,88.7783436456249,89.8291680193328,89.0698729189635,86.9097783872987,86.6873132059782,86.7780771246583,87.1987710640796,86.1326624734994,85.9786029712445,85.4838880560727,85.4905023936782,84.6205057327053
737426.005775463,62.6039530823121,72.0002246958929,73.5276567029972,85.8101092779034,96.9657647356482,94.2243852322483,94.0769191018731,93.7985954253705,95.1033153573327,93.5046417729652,97.2617873859503,97.7594627248309,97.2476783262908,97.9789356638133,98.571256143186,97.5999890877942,96.59753869698,94.8761230009252,89.8958926713419,90.1161324610943,90.1104217721154,89.7827976386068,88.8297609936703,89.7123404826813,89.464649471118,87.2464352787942,86.2986350788709,86.6523592109109,86.7244577457564,85.9458064331055,85.6351724110003,85.3886161217488,85.5338808167326,84.8606197147187
737426.005787037,56.9766908472101,68.5094981440876,76.5113881172856,80.7107557959594,96.0567626067886,92.2854945255141,93.3780146436856,94.3569457964026,96.7324509702634,95.4125830034469,97.3158840391171,98.186390867105,96.777586622319,96.8345654385531,98.0916984325567,98.0873674724261,96.8003406026882,93.8602581572451,90.8573880627903,90.3904082254334,90.3022747067176,89.3648023424646,88.6928189348215,90.2166753926783,89.895801877698,87.5571817633242,86.5584702185488,87.2982554588614,87.3374994549135,86.2183782804272,86.3362835844637,85.5180301020829,85.6315996794012,84.8072762050065
737426.005798611,60.3373917766879,73.815236086706,77.6981267573746,84.5435817764422,94.7399695408203,92.5017859238635,93.3560837774478,95.5360616663391,96.0049959055103,95.2346479614713,96.9185864051415,96.8970323784716,96.8206431220243,98.010977556526,96.742924779228,97.3953516472332,96.6506342719731,93.3438683722322,90.8411380352718,89.6306137214195,89.6494961853108,89.7186288970066,88.8344202831254,90.0227154793526,89.8634951370095,87.3268383689361,86.7212314416212,87.216258331168,87.2150319664458,86.2944433505127,86.5307526804375,85.5768903132718,85.6659750295147,84.8321123217018
737426.005810185,61.4312822786262,72.8437447795608,75.0244206058894,82.2733458776643,91.4947075313185,91.7551841746668,93.6502605587568,95.8276060419463,93.2818950241678,94.1726274899514,97.7628857669001,98.0184671213666,95.9946987434522,97.2195294045947,98.2719160691553,97.1744837035783,96.4737042285106,93.3814590877816,89.8260664005431,89.76501386102,89.920340058354,89.9691542871456,89.5567524715731,90.4159983262924,90.2390510776235,87.8378584777669,86.914983045921,87.2875589440857,87.641731019764,86.6004489433973,86.3172981826228,85.7679207993404,85.7518707003752,84.8331648373303
737426.005821759,61.2731009888399,68.9528706630216,79.8667521898106,83.5117520118726,92.4947258297157,94.1420447954055,92.8586971419658,94.760415287897,94.883123689572,93.9207479814459,97.906152846656,97.2496963926446,96.8436086308205,96.6500447958236,97.250682674195,96.914542928336,96.1879971441979,93.2875262240068,90.450517021593,89.9052308244889,89.2212726506761,90.28278219025,88.674716282788,90.260399483709,89.9663975971946,87.814914581511,86.5731894802069,87.0027929106636,87.2057345658875,86.1379366287148,86.1397032653204,85.4713085125874,85.5194853464512,84.8272979223193
737426.005833333,54.935372762188,72.8969145548776,76.2265826992819,82.7082766991836,91.9263374966613,93.8087292362969,93.8425134153007,95.1917704485687,96.4026412130582,95.8844273491485,96.2206158017664,97.8770890044258,96.4892323028355,98.0013360740163,97.3476447551793,96.7735536852564,97.650117060436,95.0026061674077,90.8566091076709,90.9608156980511,90.5780337719724,90.4280074301731,88.9205308995381,90.7428313730378,89.8728295763168,87.6651793663267,86.996804247082,87.7222068519138,87.8256020373492,86.3186659870867,86.9450197175822,85.6579533101768,85.7212496925855,85.0042045787838
737426.005844907,62.805683208739,73.5146927251244,77.6522852164136,77.725503501544,92.9599457590085,91.7112124351738,93.8446747523009,95.8472109113587,96.7260237390012,95.8053104353854,96.3668061291014,99.2232499313089,96.9652117058864,97.2759597284482,96.8164183179347,97.8529993726375,96.6967764515474,94.5646844597764,90.5759555476395,89.7017165304754,89.6542309347208,90.0493934930035,88.5400350713698,90.2576059418035,89.9489419600369,87.1924128941031,86.5372727092048,87.2492984350709,87.3499042292781,86.2509867642217,86.251528524642,85.5172248637466,85.6440067645648,84.6946509003241
737426.005856481,55.0857677846319,74.1993735216719,74.0899739059224,80.9682943681337,90.149778029124,94.8134596862242,93.4447193332079,97.8422509212804,96.6369710105118,95.3010425505828,96.4806347289976,99.1174151467415,97.9038868386454,97.8982916446019,97.8805726997356,97.43392130885,96.9394616282189,94.1038714043403,91.100326652422,90.1355345893515,89.891712664067,89.8761885480288,88.981347100065,90.8774823045002,90.3017841669685,87.8074393396353,86.7941802755665,87.3495861324891,87.7425855721035,86.4791777640991,86.4565933967635,85.62568620641,85.5887940358815,84.8809744145956
737426.005868056,51.7479161554796,73.127191942425,73.4000088574502,82.7078005406418,89.9374031309007,95.9831493119132,91.7790611607552,95.7346340960422,96.1187177781003,95.1189937764579,96.8612756820782,98.6102822520336,95.8807049985883,97.7393928547142,97.858151488705,96.6676321750917,95.8341474530067,93.4395056257495,89.8771309032465,89.8505074799499,89.8533085218087,89.3074823845259,88.8468227858826,90.270216878405,89.2274777660131,87.350144163497,86.3782318051107,87.0754533746269,87.333095851808,86.1499930614583,86.2126383078561,85.4955236167961,85.4385435835744,84.6828111840475
737426.00587963,62.5492554697,73.5408163965161,75.1913068830095,79.0601276928748,94.027491509927,94.0854131691241,97.9384567012944,95.4621592111734,95.5823857999111,94.2318078254283,96.4440855556859,96.3037521523503,97.5049546190636,97.4541889952038,96.0505066850571,96.6505766867209,96.520954580406,94.2853960665052,90.8593567809056,89.5213684691403,89.8129852920394,90.3249231856572,89.431516484153,91.0125650614899,90.3625533871925,87.6465857375741,86.8590936594748,87.732750486213,87.8609814110114,86.5668839758489,86.6438803511875,85.9627054547609,85.831997438763,84.9737191291844
737426.005891204,63.2673754812459,75.5485525374322,78.2618730227181,81.3714642374274,96.5218217824494,95.8235935684323,96.1368452589565,99.292671153474,99.050741302897,96.9999100990331,97.2684817316484,99.1553139074386,97.6559733185319,97.9966007901238,96.9383051782721,96.981450985846,97.1767593288971,94.1961434395376,90.5653935133954,90.1807435528383,89.612591042482,90.0912192909714,89.0370261996878,90.5564834794673,90.0792934261535,87.5753665003684,86.5699974998488,87.2320281534369,87.3274415465614,86.3238076613675,86.3737882554058,85.5970943857101,85.6522720774046,84.8174782357534
